74.5825	-130.178	46.838	5.19999
45.5719	20.531	15.98	0.406926
90.9603	41.5076	44.8217	0.406926
136.005	63.313	73.731	0.406926
30.5276	-39.5537	46.8951	5.40763
63.6458	-77.1933	75.7909	5.40763
97.3123	-114.173	104.672	5.40763
49.5477	6.73196	25.0097	0.0905896
99.2201	12.5402	53.8179	0.0905896
148.773	19.1405	82.742	0.0905896
-49.8946	3.31484	3.56948	3.04285
-99.7615	6.88184	32.4785	3.04285
-149.692	9.67512	61.3128	3.04285
-48.8576	10.5951	8.57042	2.88634
-97.5517	21.9178	37.4201	2.88634
-146.442	32.4326	66.2593	2.88634
-33.7875	36.8572	25.314	2.29136
-67.7231	73.5235	54.1897	2.29136
-102.346	109.649	83.0584	2.29136
-43.2306	25.167	57.0056	2.59826
-86.6699	49.8414	85.8264	2.59826
-130.581	73.8388	114.782	2.59826
-36.3749	34.2821	-21.8153	2.35688
-72.6901	68.7557	7.01272	2.35688
-109.525	102.52	35.9025	2.35688
39.3407	30.791	53.8898	0.681978
77.3861	63.3528	82.7114	0.681978
114.867	96.5706	111.671	0.681978
-48.7899	-10.9706	-14.0636	3.35965
-97.3123	-22.9953	14.7729	3.35965
-145.636	-35.9058	43.6598	3.35965
-32.726	37.8163	22.7523	2.26827
-65.7458	75.2739	51.6546	2.26827
-99.4904	112.224	80.5402	2.26827
48.7001	11.3617	73.9456	0.213507
97.2675	23.1875	102.875	0.213507
145.637	35.8905	131.727	0.213507
-31.6689	-38.6639	43.3618	4.02966
-62.2112	-78.2449	72.1849	4.02966
-92.1027	-118.383	101.075	4.02966
-5.5194	49.7049	79.4396	1.70579
-13.5051	99.0813	108.282	1.70579
-22.4478	148.322	137.144	1.70579
47.9357	-14.2101	47.7841	6.00065
96.305	-26.9341	76.7359	6.00065
144.888	-38.8008	105.607	6.00065
48.5269	12.0452	51.753	0.224345
96.9749	24.4394	80.6487	0.224345
145.197	37.6317	109.545	0.224345
-21.1369	45.3567	73.7491	1.97338
-41.8759	90.8358	102.581	1.97338
-63.3982	135.95	131.468	1.97338
22.9213	44.4179	13.7266	1.10863
44.1077	89.7498	42.6715	1.10863
64.4715	135.427	71.5172	1.10863
38.5189	-31.8247	69.4537	5.54276
76.3284	-64.6262	98.303	5.54276
114.679	-96.745	127.191	5.54276
20.8203	45.4681	67.7628	1.12415
41.1651	91.1056	96.6397	1.12415
60.7685	137.119	125.512	1.12415
13.1785	48.246	7.97639	1.31661
24.4528	96.9433	36.8594	1.31661
34.9715	145.857	65.7175	1.31661
33.0996	-37.4436	35.6262	5.40042
65.8962	-75.2841	64.4442	5.40042
99.2468	-112.468	93.2945	5.40042
45.7463	-20.136	16.0954	5.85999
91.8851	-39.5025	44.9585	5.85999
138.335	-58.0165	73.8097	5.85999
16.0223	-47.3272	6.90438	5.05035
33.8789	-94.1013	35.738	5.05035
52.398	-140.512	64.6654	5.05035
-5.39403	-49.7135	9.3769	4.62439
-8.49373	-99.6404	38.2948	4.62439
-10.7395	-149.616	67.1493	4.62439
27.7734	41.4987	49.4209	0.988767
54.2426	84.0043	78.2482	0.988767
79.9314	126.936	107.118	0.988767
12.7198	-48.3144	-18.4318	4.93757
25.2305	-96.7711	10.4288	4.93757
38.4855	-144.983	39.3465	4.93757
-9.28661	49.1289	19.1914	1.75936
-19.9476	97.9905	48.0812	1.75936
-31.4367	146.663	76.9557	1.75936
-7.21607	49.4733	73.6359	1.68801
-14.3715	98.9601	102.426	1.68801
-22.3962	148.322	131.306	1.68801
21.4174	45.1753	-18.8216	1.08611
43.5364	89.9792	10.0575	1.08611
64.9656	135.202	38.9682	1.08611
7.60759	49.4102	-18.4319	1.40477
14.5607	98.924	10.4077	1.40477
20.6848	148.562	39.3409	1.40477
-11.3251	-48.7227	-13.8927	4.47775
-21.6185	-97.6356	14.983	4.47775
-31.1152	-146.739	43.8943	4.47775
-10.2897	48.919	55.6247	1.75806
-20.8517	97.7908	84.5432	1.75806
-32.2977	146.487	113.395	1.75806
-28.03	41.3968	78.4043	2.16981
-57.3459	81.9697	107.263	2.16981
-87.2851	121.98	136.134	2.16981
-44.5579	22.5917	31.7151	2.68942
-90.0995	43.3011	60.6733	2.68942
-136.004	63.2396	89.5247	2.68942
-12.806	-48.3181	11.0826	4.44765
-24.6804	-96.9082	39.961	4.44765
-35.6399	-145.685	68.8593	4.44765
38.1291	-32.3019	-20.3974	5.56139
76.4885	-64.3593	8.43373	5.56139
115.399	-95.7466	37.3092	5.56139
39.8767	30.1485	5.18421	0.602154
80.3614	59.5686	33.9597	0.602154
120.302	89.6485	62.8889	0.602154
24.2343	-43.7149	29.8611	5.24205
50.6503	-86.2489	58.6892	5.24205
77.7391	-128.284	87.6226	5.24205
48.9661	10.0196	-10.7703	0.22571
97.4382	22.5584	18.0989	0.22571
145.654	35.7918	46.9831	0.22571
-26.0442	-42.6825	63.9578	4.1428
-51.8604	-85.4921	92.8433	4.1428
-76.9368	-128.75	121.696	4.1428
43.516	24.5882	49.642	0.54074
85.7251	51.4325	78.5079	0.54074
127.457	78.9975	107.418	0.54074
47.0554	-16.9815	39.1861	5.95066
94.7324	-32.0951	68.0881	5.95066
142.648	-46.3194	96.9596	5.95066
-39.3955	-30.7871	8.63272	3.7755
-78.9113	-61.4779	37.4942	3.7755
-117.833	-92.7731	66.3957	3.7755
-41.9951	27.1464	36.3219	2.59418
-85.3836	52.0938	65.2826	2.59418
-129.154	76.2144	94.1261	2.59418
11.6881	48.6002	44.1657	1.3182
22.856	97.3143	73.0347	1.3182
33.2902	146.248	101.915	1.3182
-23.4315	44.1195	48.4092	2.02083
-46.3922	88.578	77.2682	2.02083
-70.0958	132.62	106.143	2.02083
32.6439	37.8801	39.405	0.879343
63.5348	77.2608	68.3643	0.879343
93.6841	117.126	97.22	0.879343
12.1126	-48.5061	24.8298	4.98592
26.9378	-96.3262	53.8241	4.98592
42.5042	-143.856	82.6587	4.98592
-19.6477	-45.992	39.0851	4.32082
-37.5232	-92.7186	67.9916	4.32082
-54.5696	-139.744	96.8675	4.32082
10.5029	48.8692	24.2134	1.3198
21.671	97.6195	52.9788	1.3198
32.0123	146.56	81.8275	1.3198
5.18207	-49.7313	-7.58125	4.82688
12.1873	-99.2499	21.2347	4.82688
20.0759	-148.647	50.0983	4.82688
48.6294	-11.6501	5.5023	6.061
97.6911	-21.3593	34.3192	6.061
146.924	-30.245	63.1478	6.061
49.5934	-6.30381	40.5715	6.17557
99.4551	-10.3898	69.4937	6.17557
149.381	-13.6184	98.3411	6.17557
3.88354	-49.8548	-3.54425	4.80046
9.51286	-99.5444	25.3405	4.80046
16.086	-149.14	54.1882	4.80046
-49.2222	8.83598	29.5887	2.94791
-98.5074	17.1214	58.434	2.94791
-147.954	24.6505	87.319	2.94791
49.9914	0.889698	69.7202	0.0397598
99.9125	4.19436	98.6495	0.0397598
149.771	8.37848	127.468	0.0397598
25.0933	43.2799	29.0186	1.04636
49.0386	87.2291	57.8674	1.04636
72.1014	131.524	86.7491	1.04636
-36.9491	33.7247	8.79648	2.40342
-74.7699	66.3167	37.6635	2.40342
-113.241	98.3468	66.5672	2.40342
14.3891	47.8971	-18.3056	1.23315
29.6644	95.4684	10.5501	1.23315
44.2134	143.326	39.4105	1.23315
-6.54978	49.576	31.0069	1.70235
-14.4151	98.9636	59.8741	1.70235
-23.1223	148.212	88.7483	1.70235
-48.1114	13.6883	60.3681	2.85341
-96.4019	26.6078	89.2567	2.85341
-144.918	38.6956	118.051	2.85341
7.53313	49.4229	59.7667	1.40114
14.6668	98.9141	88.6369	1.40114
20.8827	148.52	117.499	1.40114
-28.0671	41.4357	12.6751	2.11019
-54.7952	83.611	41.5617	2.11019
-82.3695	125.389	70.493	2.11019
-16.1963	47.3162	3.45792	1.92388
-34.7089	93.7873	32.3476	1.92388
-54.0195	139.927	61.2439	1.92388
25.4875	43.052	-17.9005	1.01217
50.7931	86.1058	10.9791	1.01217
75.4306	129.644	39.8856	1.01217
-8.59554	49.2433	11.9811	1.76484
-19.5742	98.0633	40.9134	1.76484
-31.371	146.682	69.785	1.76484
-27.4051	-41.8305	-3.08782	4.13286
-53.6767	-84.3464	25.7881	4.13286
-79.2553	-127.346	54.7077	4.13286
40.306	-29.519	7.21742	5.68054
82.2688	-56.8281	36.1869	5.68054
124.68	-83.3852	64.9838	5.68054
49.0763	-9.65104	32.029	6.07337
98.2304	-18.8178	60.8722	6.07337
147.533	-27.0802	89.7256	6.07337
44.1061	23.6619	5.77215	0.460953
88.2762	47.0177	34.6454	0.460953
132.026	71.1152	63.4574	0.460953
-1.55147	49.9755	59.6685	1.58959
-3.82376	99.9288	88.496	1.58959
-6.8926	149.841	117.381	1.58959
49.6182	6.2206	12.7625	0.0836292
99.3162	11.6136	41.6032	0.0836292
148.922	17.9605	70.4338	0.0836292
-17.0522	47.0058	33.7704	1.921
-35.4483	93.5145	62.6421	1.921
-54.6002	139.684	91.5058	1.921
19.6372	-45.9482	75.3545	5.11855
40.5804	-91.3375	104.203	5.11855
62.4313	-136.418	133.055	5.11855
-26.2141	42.5281	29.7878	2.09353
-52.3142	85.2371	58.6198	2.09353
-79.108	127.465	87.5343	2.09353
-49.9818	1.3244	43.9338	3.07172
-99.9386	3.58024	72.7982	3.07172
-149.92	4.87546	101.632	3.07172
-42.2361	-26.7332	48.6742	3.66783
-84.7963	-52.9372	77.5377	3.66783
-126.939	-79.9444	106.419	3.66783
-45.8909	-19.9058	35.1492	3.55128
-91.2077	-40.9825	64.0207	3.55128
-136.191	-62.9189	92.8933	3.55128
46.912	17.3864	9.79186	0.390643
92.6632	37.5722	38.7361	0.390643
138.074	58.6111	67.5646	0.390643
-2.51847	-49.9414	33.1157	4.65359
-4.10305	-99.9167	61.9391	4.65359
-4.8376	-149.921	90.8304	4.65359
-28.048	41.3692	78.6321	2.17816
-57.702	81.7019	107.53	2.17816
-88.0037	121.485	136.423	2.17816
8.75851	49.224	-19.7805	1.38276
16.8455	98.5842	9.12149	1.38276
24.0251	148.074	37.9645	1.38276
42.2913	26.6269	53.9555	0.549602
84.2408	53.8646	82.7849	0.549602
125.721	81.8314	111.731	0.549602
-27.7613	41.6167	58.5346	2.13091
-55.385	83.2358	87.4229	2.13091
-83.8191	124.434	116.295	2.13091
37.0002	33.6503	11.5227	0.730363
73.3372	67.914	40.4491	0.730363
109.148	102.882	69.2362	0.730363
35.6133	-35.1701	41.9203	5.51724
72.4982	-68.8061	70.8042	5.51724
110.048	-101.886	99.6892	5.51724
38.4629	32.0122	76.469	0.643537
77.6165	62.9624	105.334	0.643537
116.338	94.7256	134.162	0.643537
46.7213	17.725	70.808	0.331028
93.5756	35.1827	99.7183	0.331028
140.139	53.494	128.58	0.331028
-42.9828	25.5294	5.25621	2.61093
-86.7524	49.7057	34.1209	2.61093
-130.956	73.1514	62.9658	2.61093
43.7408	24.2668	75.3221	0.515719
86.558	49.9733	104.2	0.515719
128.983	76.5218	133.086	0.515719
40.8697	-28.7453	73.1478	5.66342
82.312	-56.7377	102.019	5.66342
124.261	-84.0448	130.856	5.66342
-0.628315	49.997	37.341	1.58935
-2.8624	99.9611	66.2089	1.58935
-5.94812	149.884	95.1128	1.58935
-48.2796	-13.0308	70.902	3.43275
-95.815	-28.621	99.7196	3.43275
-143.067	-45.0258	128.686	3.43275
24.9374	43.4169	-6.37484	1.03563
49.3015	87.0365	22.4526	1.03563
72.9129	131.081	51.4181	1.03563
10.9448	48.7813	67.6089	1.32184
21.9515	97.5465	96.5365	1.32184
32.1992	146.519	125.355	1.32184
30.0758	39.9157	21.5848	0.933017
58.823	80.8984	50.4932	0.933017
86.7537	122.3	79.3242	0.933017
30.5164	-39.6348	59.9141	5.34967
61.2821	-79.0019	88.7811	5.34967
92.7964	-117.887	117.574	5.34967
48.3493	12.6743	-14.9965	0.234712
96.6832	25.598	13.8664	0.234712
144.783	39.3186	42.7475	0.234712
41.4268	27.9685	36.4226	0.595162
82.0793	57.0573	65.3199	0.595162
122.273	86.9163	94.1671	0.595162
33.3248	-37.277	26.8991	5.41831
66.7475	-74.4949	55.8011	5.41831
100.777	-111.1	84.6364	5.41831
33.6435	-36.9634	65.7634	5.46404
68.73	-72.5684	94.6444	5.46404
104.475	-107.604	123.537	5.46404
23.8764	43.9168	38.9957	1.05081
47.574	87.9588	67.9255	1.05081
70.5326	132.423	96.7828	1.05081
-39.6091	-30.4628	31.4789	3.76138
-79.5599	-60.5485	60.3765	3.76138
-118.995	-91.3358	89.2379	3.76138
-29.1168	40.6316	-3.65822	2.19787
-59.5011	80.3782	25.1946	2.19787
-90.5539	119.584	54.0567	2.19787
-48.9369	-10.2275	44.525	3.32488
-97.8422	-20.5633	73.3944	3.32488
-146.586	-31.84	102.242	3.32488
-1.42462	49.9783	44.8184	1.56218
-2.26415	99.9734	73.7058	1.56218
-4.00272	149.947	102.581	1.56218
-40.3333	-29.5638	52.5386	3.74801
-80.6556	-59.1021	81.3979	3.74801
-120.477	-89.3555	110.322	3.74801
48.8157	10.9234	-0.404065	0.169813
97.8539	20.6414	28.4345	0.169813
146.724	31.2687	57.3474	0.169813
49.44	7.52634	62.8503	0.101481
99.0397	13.8773	91.8411	0.101481
148.516	21.0831	120.643	0.101481
-38.3879	-31.9974	67.9561	3.84439
-75.7031	-65.3271	96.7734	3.84439
-112.427	-99.2871	125.757	3.84439
48.9839	-10.0056	49.0833	6.10454
98.4331	-17.5845	77.9818	6.10454
148.001	-24.2778	106.905	6.10454
-47.1713	16.612	3.1573	2.79215
-94.5753	32.5026	32.0166	2.79215
-142.255	47.5719	60.8621	2.79215
-46.6494	-18.0622	36.9278	3.49208
-93.1539	-36.4352	65.7977	3.49208
-139.291	-55.4924	94.663	3.49208
9.96848	48.9968	0.855843	1.37037
18.6393	98.237	29.7421	1.37037
26.4726	147.631	58.5991	1.37037
48.018	-13.9141	-20.1605	5.9685
95.9398	-28.164	8.6554	5.9685
144.108	-41.5974	37.5712	5.9685
35.6683	-35.0245	52.1649	5.4699
70.9428	-70.4544	81.0412	5.4699
106.805	-105.247	109.866	5.4699
-7.08689	-49.4976	18.849	4.57665
-12.5856	-99.2133	47.7138	4.57665
-17.1729	-149.016	76.5766	4.57665
-42.108	26.9813	11.587	2.58269
-85.1636	52.3713	40.4571	2.58269
-128.697	77.0781	69.2973	2.58269
-37.9518	32.4956	-13.121	2.41863
-76.3229	64.595	15.6982	2.41863
-115.252	96.0338	44.6032	2.41863
36.703	33.9988	15.629	0.751767
72.2953	69.0801	44.5024	0.751767
107.274	104.774	73.436	0.751767
41.5969	-27.6586	-9.02079	5.66286
83.0297	-55.6646	19.7845	5.66286
124.974	-82.9957	48.7621	5.66286
3.79169	49.8599	-7.58897	1.46839
7.53061	99.712	21.2578	1.46839
10.4688	149.632	50.1549	1.46839
-49.558	6.68608	38.5623	3.03624
-99.4289	10.6143	67.4678	3.03624
-149.364	13.7258	96.3253	3.03624
20.2179	-45.725	32.7597	5.15024
42.555	-90.4559	61.6677	5.15024
65.7352	-134.826	90.5462	5.15024
-36.6481	-34.0167	6.19589	3.92028
-71.3356	-70.0877	35.0353	3.92028
-105.381	-106.742	63.9407	3.92028
11.6466	-48.6066	78.5803	4.9622
25.3181	-96.7325	107.508	4.9622
39.8452	-144.625	136.34	4.9622
30.1424	39.9207	-19.256	0.92283
59.2802	80.5664	9.56232	0.92283
87.6815	121.693	38.4664	0.92283
-23.5855	44.0738	18.7948	2.05033
-47.856	87.8551	47.6567	2.05033
-72.7905	131.166	76.5409	2.05033
-36.8046	33.8188	41.9938	2.38789
-74.1803	67.069	70.8177	2.38789
-112.097	99.6335	99.6788	2.38789
47.3915	-15.9106	-12.8557	5.96734
95.3242	-30.216	15.9885	5.96734
143.501	-43.6877	44.9585	5.96734
-7.53267	-49.4254	34.4996	4.53693
-14.9705	-98.8628	63.2928	4.53693
-21.631	-148.439	92.1456	4.53693
-29.575	40.3606	-16.8675	2.19576
-59.8773	80.0997	11.9684	2.19576
-90.9027	119.339	40.8429	2.19576
39.3188	30.905	74.6459	0.666296
77.7904	62.8023	103.458	0.666296
115.76	95.4299	132.427	0.666296
46.9063	-17.3523	10.236	5.92378
94.1314	-33.6686	39.1471	5.92378
141.687	-49.2982	67.9773	5.92378
-19.4809	46.083	47.4606	1.94306
-38.7762	92.1639	76.3303	1.94306
-58.9761	137.952	105.181	1.94306
6.80878	49.5183	8.7742	1.45453
11.3925	99.3439	37.6504	1.45453
15.0847	149.237	66.5335	1.45453
-22.4771	44.6554	26.9273	1.99309
-44.1273	89.7093	55.744	1.99309
-66.5913	134.397	84.6434	1.99309
33.8602	36.7463	4.14479	0.824924
66.8523	74.3582	33.0819	0.824924
99.1993	112.546	61.9762	0.824924
-17.8023	46.7027	23.1128	1.91742
-35.9888	93.2701	52.0526	1.91742
-54.9912	139.525	80.8719	1.91742
-11.5181	-48.631	75.726	4.42941
-24.305	-97.0126	104.555	4.42941
-36.1415	-145.574	133.416	4.42941
-21.6931	-45.0578	-1.99155	4.2467
-42.9685	-90.3021	26.9099	4.2467
-63.454	-135.912	55.8598	4.2467
-47.6643	-15.0291	-14.3473	3.44874
-94.9267	-31.4647	14.5718	3.44874
-141.871	-48.6195	43.4469	3.44874
-33.1914	37.3961	62.8464	2.29226
-67.2194	74.0677	91.7673	2.29226
-101.878	110.146	120.627	2.29226
14.5064	47.886	-6.84819	1.24299
29.2616	95.615	21.9932	1.24299
43.2558	143.616	50.8719	1.24299
4.99852	-49.7476	4.66729	4.80149
10.7751	-99.4166	33.5433	4.80149
17.4068	-148.985	62.3208	4.80149
37.2477	33.3327	-0.477867	0.684046
75.1672	65.9221	28.3828	0.684046
112.507	99.154	57.3336	0.684046
-47.3575	-15.9957	25.2524	3.42589
-94.9752	-31.2514	54.13	3.42589
-142.333	-47.369	83.0297	3.42589
10.1126	48.979	76.0935	1.39709
17.3814	98.4605	105.027	1.39709
23.8975	148.077	133.868	1.39709
49.8441	-3.78749	11.8461	6.17694
99.6957	-7.90636	40.7296	6.17694
149.602	-11.0181	69.6178	6.17694
-43.653	24.3386	-2.2623	2.66259
-88.6511	46.2651	26.6485	2.66259
-134	67.3732	55.5456	2.66259
-31.3313	38.9461	-1.83815	2.2309
-62.9433	77.6299	26.9957	2.2309
-95.3125	115.836	55.91	2.2309
22.7333	-44.4955	69.5718	5.16496
45.7611	-88.8862	98.4491	5.16496
69.6097	-132.904	127.265	5.16496
40.9854	28.6526	41.6159	0.636918
80.3792	59.4061	70.5266	0.636918
119.286	90.9116	99.4043	0.636918
50	-0.0130255	-6.61245	6.23918
99.9957	-0.901787	22.2627	6.23918
149.997	-0.935017	51.1865	6.23918
-3.43332	-49.8878	70.6717	4.64827
-5.34163	-99.8586	99.5801	4.64827
-6.3457	-149.861	128.407	4.64827
-41.6146	27.7914	37.6342	2.53752
-83.4931	55.048	66.5457	2.53752
-125.851	81.589	95.3791	2.53752
-42.3039	-26.6758	-15.5459	3.72183
-83.3851	-55.1773	13.3695	3.72183
-123.987	-84.4185	42.2132	3.72183
9.97986	48.99	8.7018	1.35908
19.2616	98.1346	37.5611	1.35908
27.6567	147.432	66.3831	1.35908
-49.9847	1.16478	11.8333	3.14575
-99.9995	-0.340444	40.742	3.14575
-149.975	-2.70568	69.6004	3.14575
-43.7873	24.0946	-21.4405	2.61157
-87.5563	48.2505	7.38479	2.61157
-131.755	71.6719	36.2794	2.61157
49.9129	-2.98929	19.8131	6.20267
99.8342	-5.67173	48.6735	6.20267
149.808	-7.59349	77.5733	6.20267
42.4413	26.4576	40.3113	0.564645
83.9458	54.2907	69.1694	0.564645
125.011	82.9132	98.0752	0.564645
38.4124	-32.0567	49.4178	5.57118
77.069	-63.7052	78.268	5.57118
116.322	-94.7415	107.144	5.57118
-43.7703	-24.114	-13.4509	3.61932
-87.5615	-48.2948	15.4262	3.61932
-130.917	-73.205	44.3348	3.61932
17.7144	-46.7962	56.7051	5.05699
35.8001	-93.3885	85.5333	5.05699
54.7157	-139.675	114.392	5.05699
28.5857	41.0127	43.3903	0.960693
56.1807	82.7287	72.2245	0.960693
83.0529	124.922	101.124	0.960693
48.961	-10.1877	72.5592	6.04283
97.8266	-20.8092	101.465	6.04283
146.862	-30.5473	130.282	6.04283
-44.9368	-21.8061	41.476	3.55551
-90.1833	-43.1487	70.3434	3.55551
-135.035	-65.234	99.2539	3.55551
-49.7116	-5.44758	3.57584	3.22984
-99.3869	-11.1098	32.4183	3.22984
-148.959	-17.5982	61.3123	3.22984
15.8268	47.448	59.6404	1.25337
30.1833	95.3532	88.5429	1.25337
43.6962	143.502	117.522	1.25337
41.8224	27.3886	-20.1252	0.559912
83.4938	54.9745	8.78983	0.559912
124.731	83.3504	37.5973	0.559912
-26.8175	42.195	75.3252	2.17543
-56.3134	82.6082	104.242	2.17543
-86.5685	122.543	133.079	2.17543
-27.1098	42.0225	-18.668	2.12776
-54.5935	83.7795	10.1279	2.12776
-82.8137	125.068	39.0208	2.12776
32.5734	-37.9302	-8.85833	5.40214
65.33	-75.6668	19.9943	5.40214
98.7557	-112.848	48.8776	5.40214
43.8415	-24.0144	76.8254	5.7621
87.8481	-47.7217	105.695	5.7621
132.295	-70.7218	134.497	5.7621
-13.19	-48.2568	9.38571	4.45472
-24.6061	-96.9287	38.29	4.45472
-35.2465	-145.815	67.1712	4.45472
32.21	-38.1912	2.17025	5.40488
65.2158	-75.8701	31.0242	5.40488
98.7216	-112.847	59.9038	5.40488
-44.3995	-22.9905	-5.39201	3.60712
-88.496	-46.5492	23.4634	3.60712
-132.206	-70.9126	52.3585	3.60712
48.1319	-13.4672	68.8167	6.02933
96.8759	-24.8546	97.7172	6.02933
145.785	-35.3013	126.553	6.02933
-48.2116	-13.2109	15.6403	3.41466
-96.0133	-27.9659	44.5117	3.41466
-143.548	-43.513	73.4448	3.41466
-27.7045	41.5899	34.4243	2.1629
-56.7079	82.3598	63.2863	2.1629
-86.3914	122.609	92.1963	2.1629
-30.3796	39.7056	49.3172	2.16769
-59.5698	80.3287	78.1898	2.16769
-89.4362	120.419	107.031	2.16769
11.83	48.5959	74.8182	1.29559
24.065	97.0445	103.709	1.29559
35.5395	145.72	132.583	1.29559
-48.9263	10.261	18.9093	2.96034
-98.3664	18.0788	47.7892	2.96034
-147.914	24.9469	76.6821	2.96034
-44.8692	22.1513	72.8856	2.66479
-89.8558	43.8448	101.724	2.66479
-135.274	64.8713	130.61	2.66479
-48.9892	-9.96055	75.0433	3.30494
-98.0947	-19.4124	103.964	3.30494
-147.022	-29.6727	132.818	3.30494
20.6778	45.497	61.8071	1.10507
41.9352	90.7483	90.6734	1.10507
62.458	136.386	119.564	1.10507
-47.6305	15.2016	-18.8957	2.82004
-95.4709	29.7935	9.94472	2.82004
-143.552	43.5214	38.8119	2.82004
48.5218	11.998	4.57522	0.257279
96.5491	25.9873	33.4286	0.257279
144.329	40.8047	62.316	0.257279
42.0619	27.035	54.8585	0.543564
84.1955	54.0217	83.7422	0.543564
125.847	81.7155	112.605	0.543564
-7.99314	49.3572	72.952	1.7206
-16.7055	98.5792	101.798	1.7206
-26.3448	147.662	130.68	1.7206
6.69849	-49.5434	-15.2318	4.83408
14.1223	-99.0019	13.6236	4.83408
22.3192	-148.32	42.506	4.83408
-33.2255	-37.4541	-6.91291	3.92236
-67.8056	-73.5455	21.9634	3.92236
-101.735	-110.209	50.7935	3.92236
-47.4059	15.9092	4.32664	2.84642
-95.6345	29.1939	33.2442	2.84642
-144.091	41.6668	62.1631	2.84642
-49.5404	-6.80833	22.5395	3.26659
-98.962	-14.264	51.4724	3.26659
-148.268	-22.6821	80.3422	3.26659
11.3231	48.693	4.44775	1.34642
21.2015	97.7223	33.3272	1.34642
30.2693	146.929	62.2437	1.34642
-43.5732	-24.5484	-8.63139	3.66498
-86.2301	-50.6362	20.2009	3.66498
-128.465	-77.5175	49.1621	3.66498
-6.30494	-49.609	56.4447	4.577
-11.7751	-99.3067	85.3283	4.577
-16.3648	-149.098	114.201	4.577
44.7332	22.3022	33.6232	0.431764
89.5983	44.3644	62.4807	0.431764
134.082	67.2124	91.3348	0.431764
-49.8972	-3.146	72.3725	3.20526
-99.706	-7.66747	101.203	3.20526
-149.43	-12.9744	130.074	3.20526
23.2809	-44.2334	7.11994	5.16637
46.3909	-88.6208	35.9799	5.16637
70.1385	-132.537	64.8798	5.16637
-18.8212	-46.2909	-15.4799	4.31151
-37.143	-92.8295	13.4452	4.31151
-54.6755	-139.691	42.2894	4.31151
6.87119	-49.5348	74.0798	4.83374
14.1425	-98.9927	103.01	4.83374
22.3389	-148.333	131.87	4.83374
-35.3247	35.3622	58.3781	2.34643
-71.1891	70.1292	87.2626	2.34643
-107.766	104.386	116.164	2.34643
-37.7562	32.7761	6.8288	2.44139
-76.8477	64.0021	35.7216	2.44139
-116.466	94.5352	64.6325	2.44139
-34.9478	35.7208	20.0912	2.34566
-70.8749	70.5844	48.9529	2.34566
-107.349	104.77	77.8193	2.34566
49.8066	4.368	56.7325	0.11275
99.3547	11.2952	85.6251	0.11275
148.782	19.1509	114.539	0.11275
48.7943	11.041	72.0241	0.216821
97.3092	22.9962	100.858	0.216821
145.639	35.8972	129.693	0.216821
49.9469	2.28367	37.8827	0.0410069
99.8415	5.6545	66.7847	0.0410069
149.676	9.85615	95.6339	0.0410069
-18.317	-46.5146	38.7749	4.28982
-37.6465	-92.643	67.6452	4.28982
-56.1964	-139.104	96.4975	4.28982
48.4962	12.1271	64.3142	0.232242
96.857	24.9131	93.2608	0.232242
144.978	38.4649	122.102	0.232242
-26.0169	-42.7034	-11.7598	4.14516
-51.8124	-85.5816	17.068	4.14516
-76.7676	-128.846	45.9918	4.14516
47.1221	16.6233	14.2466	0.344749
93.7328	34.8029	43.122	0.344749
140.01	53.7411	71.9969	0.344749
47.4434	-15.7654	-19.5615	5.99392
95.7496	-28.7438	9.25248	5.99392
144.299	-40.9853	38.117	5.99392
46.476	-18.4092	72.7402	5.87613
92.8945	-37.006	101.568	5.87613
139.622	-54.7738	130.479	5.87613
43.4894	-24.6953	52.9309	5.75998
87.4377	-48.5648	81.8295	5.75998
131.781	-71.6396	110.724	5.75998
-3.14336	49.8978	14.5717	1.62695
-7.29553	99.7346	43.3667	1.62695
-12.2765	149.498	72.2899	1.62695
-43.2389	-25.1177	34.4292	3.6689
-85.7551	-51.3691	63.2545	3.6689
-127.848	-78.413	92.1873	3.6689
7.00982	49.5067	9.44953	1.40995
13.7191	99.0504	38.2584	1.40995
19.6015	148.714	67.1498	1.40995
-2.60758	-49.9326	5.024	4.64821
-4.52251	-99.897	33.9102	4.64821
-5.59211	-149.896	62.6951	4.64821
0.3014	-49.9995	48.1184	4.73736
2.80661	-99.9601	77.0795	4.73736
6.25174	-149.871	105.887	4.73736
41.4036	28.0326	8.12419	0.562664
83.011	55.7843	37.0016	0.562664
124.104	84.2095	65.8945	0.562664
-47.0069	17.1488	11.3154	2.74984
-93.703	35.0229	40.2098	2.74984
-140.687	52.0506	69.0518	2.74984
-30.9408	39.2395	22.7554	2.22275
-62.2863	78.1976	51.6651	2.22275
-94.3456	116.644	80.5124	2.22275
-43.9258	23.9241	69.1747	2.68168
-89.3446	44.95	98.0815	2.68168
-135.115	65.189	127.025	2.68168
-16.4897	-47.2209	17.3825	4.39372
-30.9094	-95.085	46.3222	4.39372
-44.5404	-143.21	75.1945	4.39372
-39.0697	-31.1775	-12.1627	3.77473
-78.5836	-61.8056	16.661	3.77473
-117.571	-93.1269	45.5487	3.77473
-37.3259	33.2632	-0.276417	2.36066
-73.7388	67.5207	28.5978	2.36066
-110.762	101.168	57.5245	2.36066
-25.1456	43.2187	12.8169	2.11724
-52.2686	85.2588	41.5801	2.11724
-80.096	126.81	70.5096	2.11724
32.3499	-38.1036	69.3739	5.3698
